inappropriate,1,0.93,0006105_0.jpg
non inappropriate,0,0.98,0003707_0.jpg
non inappropriate,0,0.99,0006048_0.jpg
inappropriate,1,0.68,0006025_0.jpg
inappropriate,1,0.71,0000223_0.jpg
inappropriate,1,0.82,0002375_0.jpg
inappropriate,1,0.66,0005095_0.jpg
inappropriate,1,0.53,0007560_0.jpg
inappropriate,1,0.98,0000083_0.jpg
inappropriate,1,0.84,0002785_0.jpg
non inappropriate,0,0.99,0007672_0.jpg
non inappropriate,0,0.98,0007794_0.jpg
non inappropriate,0,0.84,0004898_0.jpg
non inappropriate,0,0.97,0006172_0.jpg
inappropriate,1,0.92,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,1.00,0004039_0.jpg
non inappropriate,0,0.97,0007204_0.jpg
non inappropriate,0,0.82,0006782_0.jpg
inappropriate,1,0.75,0005763_0.jpg
inappropriate,1,0.93,0002341_0.jpg
non inappropriate,0,0.62,0007605_0.jpg
non inappropriate,0,0.86,0001223_0.jpg
inappropriate,1,0.92,0006719_0.jpg
inappropriate,1,0.78,0002051_0.jpg
non inappropriate,0,0.88,0000105_0.jpg
inappropriate,1,0.76,0007467_0.jpg
non inappropriate,0,0.93,0005848_0.jpg
non inappropriate,0,0.51,0000429_0.jpg
inappropriate,1,0.67,0007385_0.jpg
non inappropriate,0,0.98,0002416_0.jpg
non inappropriate,0,0.68,0006917_0.jpg
non inappropriate,0,0.94,0001725_0.jpg
inappropriate,1,0.99,0005320_0.jpg
inappropriate,1,0.90,0000786_0.jpg
inappropriate,1,0.90,0004207_0.jpg
non inappropriate,0,0.68,0007741_0.jpg
non inappropriate,0,0.88,0004580_0.jpg
inappropriate,1,0.99,0000012_0.jpg
inappropriate,1,1.00,0007911_0.jpg
non inappropriate,0,0.99,0005672_0.jpg
non inappropriate,0,0.81,0007962_0.jpg
inappropriate,1,0.92,0001532_0.jpg
non inappropriate,0,1.00,0002568_0.jpg
non inappropriate,0,0.91,0000366_0.jpg
inappropriate,1,0.67,0006717_0.jpg
non inappropriate,0,0.95,0001460_0.jpg
inappropriate,1,0.92,0004161_0.jpg
inappropriate,1,0.91,0001501_0.jpg
inappropriate,1,0.74,0004255_0.jpg
