non inappropriate,0,0.98,0006105_0.jpg
non inappropriate,0,1.00,0003707_0.jpg
non inappropriate,0,0.96,0006048_0.jpg
non inappropriate,0,1.00,0006025_0.jpg
inappropriate,1,0.53,0000223_0.jpg
inappropriate,1,0.95,0002375_0.jpg
inappropriate,1,0.56,0005095_0.jpg
non inappropriate,0,0.80,0007560_0.jpg
inappropriate,1,0.56,0000083_0.jpg
inappropriate,1,0.85,0002785_0.jpg
non inappropriate,0,1.00,0007672_0.jpg
non inappropriate,0,1.00,0007794_0.jpg
non inappropriate,0,0.97,0004898_0.jpg
non inappropriate,0,0.98,0006172_0.jpg
non inappropriate,0,1.00,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,1.00,0004039_0.jpg
non inappropriate,0,0.99,0007204_0.jpg
non inappropriate,0,0.97,0006782_0.jpg
inappropriate,1,0.97,0005763_0.jpg
inappropriate,1,0.76,0002341_0.jpg
inappropriate,1,0.88,0007605_0.jpg
non inappropriate,0,0.81,0001223_0.jpg
non inappropriate,0,0.97,0006719_0.jpg
non inappropriate,0,1.00,0002051_0.jpg
non inappropriate,0,0.86,0000105_0.jpg
non inappropriate,0,1.00,0007467_0.jpg
non inappropriate,0,1.00,0005848_0.jpg
inappropriate,1,0.76,0000429_0.jpg
non inappropriate,0,0.98,0007385_0.jpg
non inappropriate,0,0.96,0002416_0.jpg
non inappropriate,0,0.98,0006917_0.jpg
non inappropriate,0,0.99,0001725_0.jpg
inappropriate,1,0.69,0005320_0.jpg
non inappropriate,0,0.80,0000786_0.jpg
inappropriate,1,0.92,0004207_0.jpg
non inappropriate,0,0.83,0007741_0.jpg
non inappropriate,0,0.85,0004580_0.jpg
non inappropriate,0,0.98,0000012_0.jpg
non inappropriate,0,0.51,0007911_0.jpg
non inappropriate,0,0.99,0005672_0.jpg
non inappropriate,0,0.99,0007962_0.jpg
non inappropriate,0,1.00,0001532_0.jpg
non inappropriate,0,0.93,0002568_0.jpg
non inappropriate,0,1.00,0000366_0.jpg
inappropriate,1,0.90,0006717_0.jpg
non inappropriate,0,0.99,0001460_0.jpg
non inappropriate,0,0.90,0004161_0.jpg
non inappropriate,0,0.72,0001501_0.jpg
non inappropriate,0,1.00,0004255_0.jpg
non inappropriate,0,0.58,0007122_0.jpg
inappropriate,1,0.99,0002840_0.jpg
inappropriate,1,0.92,0003689_0.jpg
inappropriate,1,0.90,0003977_0.jpg
inappropriate,1,0.58,0005314_0.jpg
non inappropriate,0,0.96,0002063_0.jpg
non inappropriate,0,0.99,0000917_0.jpg
non inappropriate,0,0.55,0001763_0.jpg
non inappropriate,0,0.98,0000178_0.jpg
non inappropriate,0,0.98,0003597_0.jpg
non inappropriate,0,1.00,0005713_0.jpg
non inappropriate,0,0.99,0000181_0.jpg
inappropriate,1,0.78,0000303_0.jpg
non inappropriate,0,0.54,0007148_0.jpg
non inappropriate,0,0.98,0007511_0.jpg
non inappropriate,0,0.86,0006634_0.jpg
