inappropriate,1,0.97,0006105_0.jpg
inappropriate,1,0.51,0003707_0.jpg
non inappropriate,0,0.99,0006048_0.jpg
inappropriate,1,0.51,0006025_0.jpg
non inappropriate,0,0.77,0000223_0.jpg
non inappropriate,0,0.88,0002375_0.jpg
inappropriate,1,0.88,0005095_0.jpg
non inappropriate,0,1.00,0007560_0.jpg
inappropriate,1,0.95,0000083_0.jpg
inappropriate,1,0.98,0002785_0.jpg
non inappropriate,0,0.97,0007672_0.jpg
non inappropriate,0,0.98,0007794_0.jpg
non inappropriate,0,0.97,0004898_0.jpg
inappropriate,1,0.74,0006172_0.jpg
non inappropriate,0,0.72,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,0.98,0004039_0.jpg
non inappropriate,0,0.95,0007204_0.jpg
non inappropriate,0,0.84,0006782_0.jpg
non inappropriate,0,0.58,0005763_0.jpg
inappropriate,1,0.94,0002341_0.jpg
non inappropriate,0,0.93,0007605_0.jpg
non inappropriate,0,0.85,0001223_0.jpg
non inappropriate,0,0.98,0006719_0.jpg
inappropriate,1,0.91,0002051_0.jpg
inappropriate,1,0.99,0000105_0.jpg
non inappropriate,0,0.52,0007467_0.jpg
non inappropriate,0,0.99,0005848_0.jpg
inappropriate,1,0.88,0000429_0.jpg
non inappropriate,0,0.99,0007385_0.jpg
non inappropriate,0,0.99,0002416_0.jpg
non inappropriate,0,0.56,0006917_0.jpg
inappropriate,1,0.58,0001725_0.jpg
non inappropriate,0,0.88,0005320_0.jpg
inappropriate,1,0.70,0000786_0.jpg
non inappropriate,0,0.85,0004207_0.jpg
non inappropriate,0,0.54,0007741_0.jpg
non inappropriate,0,0.62,0004580_0.jpg
inappropriate,1,0.99,0000012_0.jpg
inappropriate,1,0.77,0007911_0.jpg
non inappropriate,0,0.89,0005672_0.jpg
non inappropriate,0,0.84,0007962_0.jpg
non inappropriate,0,0.99,0001532_0.jpg
non inappropriate,0,0.99,0002568_0.jpg
non inappropriate,0,0.98,0000366_0.jpg
inappropriate,1,0.89,0006717_0.jpg
non inappropriate,0,0.99,0001460_0.jpg
non inappropriate,0,0.98,0004161_0.jpg
non inappropriate,0,0.85,0001501_0.jpg
non inappropriate,0,0.55,0004255_0.jpg
non inappropriate,0,0.72,0007122_0.jpg
non inappropriate,0,0.74,0002840_0.jpg
inappropriate,1,0.84,0003689_0.jpg
non inappropriate,0,0.73,0003977_0.jpg
inappropriate,1,0.87,0005314_0.jpg
inappropriate,1,0.60,0002063_0.jpg
non inappropriate,0,0.92,0000917_0.jpg
non inappropriate,0,0.55,0001763_0.jpg
non inappropriate,0,0.98,0000178_0.jpg
non inappropriate,0,0.98,0003597_0.jpg
non inappropriate,0,0.96,0005713_0.jpg
non inappropriate,0,0.77,0000181_0.jpg
non inappropriate,0,0.56,0000303_0.jpg
inappropriate,1,0.52,0007148_0.jpg
non inappropriate,0,0.99,0007511_0.jpg
non inappropriate,0,0.91,0006634_0.jpg
non inappropriate,0,0.91,0006967_0.jpg
non inappropriate,0,0.89,0006935_0.jpg
non inappropriate,0,0.72,0006886_0.jpg
non inappropriate,0,0.92,0000274_0.jpg
non inappropriate,0,0.99,0000176_0.jpg
non inappropriate,0,0.81,0002093_0.jpg
inappropriate,1,0.71,0003558_0.jpg
non inappropriate,0,0.99,0003479_0.jpg
inappropriate,1,0.65,0002293_0.jpg
non inappropriate,0,0.97,0005041_0.jpg
inappropriate,1,0.97,0006735_0.jpg
inappropriate,1,0.60,0007607_0.jpg
inappropriate,1,0.63,0002187_0.jpg
inappropriate,1,0.72,0001572_0.jpg
inappropriate,1,0.77,0005033_0.jpg
non inappropriate,0,0.77,0003564_0.jpg
inappropriate,1,0.94,0002791_0.jpg
inappropriate,1,0.74,0002589_0.jpg
inappropriate,1,0.94,0002485_0.jpg
non inappropriate,0,0.83,0004719_0.jpg
non inappropriate,0,0.72,0001117_0.jpg
inappropriate,1,0.91,0003084_0.jpg
non inappropriate,0,0.79,0003318_0.jpg
non inappropriate,0,0.95,0002065_0.jpg
non inappropriate,0,0.64,0004880_0.jpg
non inappropriate,0,0.88,0005118_0.jpg
non inappropriate,0,0.90,0004522_0.jpg
inappropriate,1,0.98,0005045_0.jpg
non inappropriate,0,0.84,0000360_0.jpg
non inappropriate,0,1.00,0005020_0.jpg
inappropriate,1,0.53,0000994_0.jpg
