non inappropriate,0,0.99,0006105_0.jpg
non inappropriate,0,0.99,0003707_0.jpg
non inappropriate,0,0.99,0006048_0.jpg
non inappropriate,0,0.99,0006025_0.jpg
non inappropriate,0,0.73,0000223_0.jpg
inappropriate,1,0.93,0002375_0.jpg
non inappropriate,0,0.97,0005095_0.jpg
non inappropriate,0,1.00,0007560_0.jpg
inappropriate,1,0.94,0000083_0.jpg
non inappropriate,0,0.85,0002785_0.jpg
non inappropriate,0,0.99,0007672_0.jpg
non inappropriate,0,0.99,0007794_0.jpg
non inappropriate,0,0.92,0004898_0.jpg
non inappropriate,0,0.64,0006172_0.jpg
non inappropriate,0,1.00,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,1.00,0004039_0.jpg
non inappropriate,0,0.93,0007204_0.jpg
non inappropriate,0,1.00,0006782_0.jpg
non inappropriate,0,1.00,0005763_0.jpg
inappropriate,1,0.73,0002341_0.jpg
non inappropriate,0,0.64,0007605_0.jpg
non inappropriate,0,0.89,0001223_0.jpg
non inappropriate,0,1.00,0006719_0.jpg
non inappropriate,0,0.79,0002051_0.jpg
non inappropriate,0,0.97,0000105_0.jpg
non inappropriate,0,0.98,0007467_0.jpg
non inappropriate,0,1.00,0005848_0.jpg
inappropriate,1,0.83,0000429_0.jpg
non inappropriate,0,0.99,0007385_0.jpg
non inappropriate,0,1.00,0002416_0.jpg
inappropriate,1,0.76,0006917_0.jpg
non inappropriate,0,0.98,0001725_0.jpg
non inappropriate,0,0.91,0005320_0.jpg
non inappropriate,0,0.98,0000786_0.jpg
inappropriate,1,0.92,0004207_0.jpg
non inappropriate,0,0.79,0007741_0.jpg
non inappropriate,0,0.64,0004580_0.jpg
non inappropriate,0,0.77,0000012_0.jpg
non inappropriate,0,0.57,0007911_0.jpg
non inappropriate,0,0.94,0005672_0.jpg
non inappropriate,0,0.99,0007962_0.jpg
non inappropriate,0,1.00,0001532_0.jpg
non inappropriate,0,1.00,0002568_0.jpg
non inappropriate,0,1.00,0000366_0.jpg
non inappropriate,0,0.85,0006717_0.jpg
non inappropriate,0,0.98,0001460_0.jpg
non inappropriate,0,0.74,0004161_0.jpg
inappropriate,1,0.89,0001501_0.jpg
non inappropriate,0,0.99,0004255_0.jpg
non inappropriate,0,0.51,0007122_0.jpg
non inappropriate,0,0.93,0002840_0.jpg
inappropriate,1,0.67,0003689_0.jpg
non inappropriate,0,0.97,0003977_0.jpg
non inappropriate,0,0.99,0005314_0.jpg
non inappropriate,0,0.83,0002063_0.jpg
non inappropriate,0,0.99,0000917_0.jpg
non inappropriate,0,0.84,0001763_0.jpg
non inappropriate,0,0.98,0000178_0.jpg
non inappropriate,0,0.98,0003597_0.jpg
non inappropriate,0,1.00,0005713_0.jpg
non inappropriate,0,0.99,0000181_0.jpg
inappropriate,1,0.69,0000303_0.jpg
non inappropriate,0,0.73,0007148_0.jpg
non inappropriate,0,1.00,0007511_0.jpg
non inappropriate,0,0.93,0006634_0.jpg
non inappropriate,0,0.98,0006967_0.jpg
non inappropriate,0,0.59,0006935_0.jpg
non inappropriate,0,0.91,0006886_0.jpg
non inappropriate,0,0.95,0000274_0.jpg
non inappropriate,0,0.97,0000176_0.jpg
non inappropriate,0,0.75,0002093_0.jpg
non inappropriate,0,0.97,0003558_0.jpg
non inappropriate,0,1.00,0003479_0.jpg
inappropriate,1,0.79,0002293_0.jpg
non inappropriate,0,0.82,0005041_0.jpg
inappropriate,1,0.93,0006735_0.jpg
non inappropriate,0,1.00,0007607_0.jpg
non inappropriate,0,1.00,0002187_0.jpg
inappropriate,1,0.87,0001572_0.jpg
non inappropriate,0,0.98,0005033_0.jpg
non inappropriate,0,0.71,0003564_0.jpg
inappropriate,1,1.00,0002791_0.jpg
non inappropriate,0,0.96,0002589_0.jpg
inappropriate,1,0.53,0002485_0.jpg
non inappropriate,0,0.65,0004719_0.jpg
non inappropriate,0,0.96,0001117_0.jpg
inappropriate,1,0.77,0003084_0.jpg
inappropriate,1,0.53,0003318_0.jpg
non inappropriate,0,0.98,0002065_0.jpg
non inappropriate,0,0.93,0004880_0.jpg
non inappropriate,0,0.89,0005118_0.jpg
non inappropriate,0,0.69,0004522_0.jpg
inappropriate,1,0.97,0005045_0.jpg
non inappropriate,0,1.00,0000360_0.jpg
non inappropriate,0,0.99,0005020_0.jpg
non inappropriate,0,1.00,0000994_0.jpg
non inappropriate,0,0.99,0007394_0.jpg
non inappropriate,0,0.79,0006929_0.jpg
non inappropriate,0,0.86,0006522_0.jpg
non inappropriate,0,0.64,0005229_0.jpg
inappropriate,1,0.64,0002294_0.jpg
non inappropriate,0,1.00,0002819_0.jpg
non inappropriate,0,0.51,0007850_0.jpg
inappropriate,1,0.61,0005155_0.jpg
non inappropriate,0,0.64,0006185_0.jpg
non inappropriate,0,0.99,0006307_0.jpg
non inappropriate,0,1.00,0001095_0.jpg
non inappropriate,0,0.82,0000837_0.jpg
inappropriate,1,0.83,0005580_0.jpg
inappropriate,1,0.95,0000451_0.jpg
non inappropriate,0,0.99,0002617_0.jpg
non inappropriate,0,1.00,0003706_0.jpg
non inappropriate,0,0.99,0002641_0.jpg
non inappropriate,0,0.87,0006822_0.jpg
non inappropriate,0,0.79,0006192_0.jpg
non inappropriate,0,1.00,0007165_0.jpg
non inappropriate,0,0.99,0005583_0.jpg
inappropriate,1,0.80,0002117_0.jpg
non inappropriate,0,0.64,0004709_0.jpg
non inappropriate,0,1.00,0005363_0.jpg
non inappropriate,0,1.00,0000897_0.jpg
inappropriate,1,0.60,0002906_0.jpg
inappropriate,1,0.74,0004376_0.jpg
non inappropriate,0,0.69,0006535_0.jpg
non inappropriate,0,0.98,0007705_0.jpg
non inappropriate,0,0.91,0005750_0.jpg
inappropriate,1,0.93,0005001_0.jpg
non inappropriate,0,0.89,0001573_0.jpg
non inappropriate,0,0.92,0001942_0.jpg
non inappropriate,0,0.97,0001542_0.jpg
non inappropriate,0,0.64,0001702_0.jpg
non inappropriate,0,0.82,0001579_0.jpg
non inappropriate,0,0.81,0003087_0.jpg
non inappropriate,0,1.00,0002440_0.jpg
non inappropriate,0,0.63,0000818_0.jpg
non inappropriate,0,1.00,0004614_0.jpg
non inappropriate,0,0.83,0002936_0.jpg
non inappropriate,0,1.00,0006804_0.jpg
inappropriate,1,0.99,0005008_0.jpg
non inappropriate,0,0.99,0007573_0.jpg
non inappropriate,0,0.91,0003931_0.jpg
non inappropriate,0,0.92,0006866_0.jpg
non inappropriate,0,1.00,0005752_0.jpg
inappropriate,1,0.86,0003768_0.jpg
non inappropriate,0,0.84,0003976_0.jpg
non inappropriate,0,0.95,0006767_0.jpg
non inappropriate,0,1.00,0001325_0.jpg
non inappropriate,0,0.99,0000858_0.jpg
non inappropriate,0,0.77,0007143_0.jpg
