inappropriate,1,0.90,0006105_0.jpg
non inappropriate,0,0.99,0003707_0.jpg
non inappropriate,0,0.99,0006048_0.jpg
non inappropriate,0,0.90,0006025_0.jpg
inappropriate,1,0.72,0000223_0.jpg
inappropriate,1,0.93,0002375_0.jpg
inappropriate,1,0.77,0005095_0.jpg
non inappropriate,0,0.56,0007560_0.jpg
inappropriate,1,0.98,0000083_0.jpg
inappropriate,1,0.73,0002785_0.jpg
non inappropriate,0,0.99,0007672_0.jpg
non inappropriate,0,0.98,0007794_0.jpg
non inappropriate,0,0.99,0004898_0.jpg
non inappropriate,0,0.99,0006172_0.jpg
inappropriate,1,0.56,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,0.98,0004039_0.jpg
non inappropriate,0,0.96,0007204_0.jpg
non inappropriate,0,0.88,0006782_0.jpg
inappropriate,1,0.68,0005763_0.jpg
inappropriate,1,0.94,0002341_0.jpg
inappropriate,1,0.65,0007605_0.jpg
non inappropriate,0,0.73,0001223_0.jpg
inappropriate,1,0.99,0006719_0.jpg
inappropriate,1,0.58,0002051_0.jpg
non inappropriate,0,0.95,0000105_0.jpg
non inappropriate,0,0.76,0007467_0.jpg
non inappropriate,0,0.79,0005848_0.jpg
inappropriate,1,0.58,0000429_0.jpg
inappropriate,1,0.67,0007385_0.jpg
non inappropriate,0,0.99,0002416_0.jpg
non inappropriate,0,0.89,0006917_0.jpg
non inappropriate,0,0.96,0001725_0.jpg
inappropriate,1,0.97,0005320_0.jpg
inappropriate,1,0.62,0000786_0.jpg
inappropriate,1,0.99,0004207_0.jpg
inappropriate,1,0.68,0007741_0.jpg
non inappropriate,0,0.79,0004580_0.jpg
inappropriate,1,0.90,0000012_0.jpg
inappropriate,1,1.00,0007911_0.jpg
non inappropriate,0,1.00,0005672_0.jpg
non inappropriate,0,0.99,0007962_0.jpg
non inappropriate,0,0.55,0001532_0.jpg
non inappropriate,0,1.00,0002568_0.jpg
non inappropriate,0,0.86,0000366_0.jpg
non inappropriate,0,0.64,0006717_0.jpg
non inappropriate,0,0.55,0001460_0.jpg
inappropriate,1,0.97,0004161_0.jpg
inappropriate,1,0.91,0001501_0.jpg
inappropriate,1,0.82,0004255_0.jpg
inappropriate,1,0.99,0007122_0.jpg
inappropriate,1,0.98,0002840_0.jpg
inappropriate,1,1.00,0003689_0.jpg
