non inappropriate,0,0.57,0006105_0.jpg
non inappropriate,0,0.95,0003707_0.jpg
non inappropriate,0,0.54,0006048_0.jpg
non inappropriate,0,0.99,0006025_0.jpg
inappropriate,1,0.63,0000223_0.jpg
inappropriate,1,0.85,0002375_0.jpg
inappropriate,1,0.86,0005095_0.jpg
inappropriate,1,0.90,0007560_0.jpg
inappropriate,1,0.98,0000083_0.jpg
inappropriate,1,0.79,0002785_0.jpg
non inappropriate,0,0.99,0007672_0.jpg
non inappropriate,0,0.99,0007794_0.jpg
non inappropriate,0,0.98,0004898_0.jpg
non inappropriate,0,0.77,0006172_0.jpg
non inappropriate,0,0.98,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,0.98,0004039_0.jpg
non inappropriate,0,0.98,0007204_0.jpg
non inappropriate,0,0.63,0006782_0.jpg
non inappropriate,0,0.62,0005763_0.jpg
inappropriate,1,0.89,0002341_0.jpg
inappropriate,1,0.55,0007605_0.jpg
non inappropriate,0,0.85,0001223_0.jpg
non inappropriate,0,0.95,0006719_0.jpg
inappropriate,1,0.52,0002051_0.jpg
non inappropriate,0,0.61,0000105_0.jpg
non inappropriate,0,0.95,0007467_0.jpg
non inappropriate,0,1.00,0005848_0.jpg
inappropriate,1,0.99,0000429_0.jpg
non inappropriate,0,0.97,0007385_0.jpg
non inappropriate,0,0.98,0002416_0.jpg
non inappropriate,0,0.83,0006917_0.jpg
inappropriate,1,0.62,0001725_0.jpg
inappropriate,1,0.97,0005320_0.jpg
non inappropriate,0,0.76,0000786_0.jpg
inappropriate,1,0.97,0004207_0.jpg
inappropriate,1,0.97,0007741_0.jpg
non inappropriate,0,0.88,0004580_0.jpg
inappropriate,1,0.98,0000012_0.jpg
inappropriate,1,0.99,0007911_0.jpg
non inappropriate,0,0.97,0005672_0.jpg
non inappropriate,0,0.95,0007962_0.jpg
non inappropriate,0,1.00,0001532_0.jpg
non inappropriate,0,0.95,0002568_0.jpg
non inappropriate,0,0.94,0000366_0.jpg
