file_name,caption
COCO_prompts_0000001.jpg,a woman staring and some do nuts in a plate
COCO_prompts_0000002.jpg,A giraffe and some deer like animals at a wildlife park.
COCO_prompts_0000003.jpg,Two cute children are sitting on the sidewalk eating.
COCO_prompts_0000004.jpg,A delicious looking pizza with a variety of vegetable toppings stands out on a yellow plate.
COCO_prompts_0000005.jpg,A ROCKING CHAIR HAS A PILLOW IN ITS SEAT
COCO_prompts_0000006.jpg,A traffic light hanging in front of blossoming trees.
COCO_prompts_0000007.jpg,A boy skateboards on concrete behind a backyard.
COCO_prompts_0000008.jpg,A fire hydrant is standing on the sidewalk with two spouts.
COCO_prompts_0000009.jpg,A man is airborne on a skateboard pointing to the sky behind him.
COCO_prompts_0000010.jpg,A pair of golden scissors are being used for crafts
COCO_prompts_0000011.jpg,A group of people with skis and snowboards stand on a mountain.
COCO_prompts_0000012.jpg,A little boy in a yellow shirt feeding a giraffe.
COCO_prompts_0000013.jpg,A plate topped with meat and a salad.
COCO_prompts_0000014.jpg,A green sports motorcycle parked by a pole in a car lot.
COCO_prompts_0000015.jpg,A woman carrying a surfboard on the shore of the beach.
COCO_prompts_0000016.jpg,Two surfers are riding a wave on their surf boards.
COCO_prompts_0000017.jpg,Various dishes of food sit in bowls on a table.
COCO_prompts_0000018.jpg,A woman laying in a hospital bed hooded up to machines.
COCO_prompts_0000019.jpg,The man in the picture is wearing a stylish kilt.
COCO_prompts_0000020.jpg,The Big Ben clock tower towering over the city of London.
COCO_prompts_0000021.jpg,Three teddy bears sit in a sled in fake snow.
COCO_prompts_0000022.jpg,A large bird that is standing on some rocks by a river.
COCO_prompts_0000023.jpg,"A dog being led down the street, by a woman on a bike."
COCO_prompts_0000024.jpg,three red and black train engines and its cars and snow
COCO_prompts_0000025.jpg,Two elephants are standing inside of an enclosure
COCO_prompts_0000026.jpg,A man is grilling off the street with a modest and small cart.
COCO_prompts_0000027.jpg,Surfboards line the restaurant windows with the chalkboard menu.
COCO_prompts_0000028.jpg,Regular small town street after it has snowed.
COCO_prompts_0000029.jpg,A sandwich is cut sitting on a plate.
COCO_prompts_0000030.jpg,The broccoli platter in the dish is mostly eaten up.
COCO_prompts_0000031.jpg,A man with glasses and wearing a tie poses for a profile picture.
COCO_prompts_0000032.jpg,A street sign gives the cross streets on a sunny day.
COCO_prompts_0000033.jpg,A person in a blue coat is skiing down a slope.
COCO_prompts_0000034.jpg,A close of a bobble head doll with a computer in the background.
COCO_prompts_0000035.jpg,a cow in a field standing in the shade of a tree
COCO_prompts_0000036.jpg,A tiny bird is perched on the top of this book.
COCO_prompts_0000037.jpg,Two sandwiches have been halved and placed on a plate with a knife.
COCO_prompts_0000038.jpg,The woman is pointing to a phone in a cover.
COCO_prompts_0000039.jpg,A baby doll laying on top of a bed under a book.
COCO_prompts_0000040.jpg,A cat pausing as it's picture is taken.
COCO_prompts_0000041.jpg,"A batter, catcher and umpire in a baseball game with man recording."
COCO_prompts_0000042.jpg,Two people standing on a beach next to the ocean.
COCO_prompts_0000043.jpg,This shows a view from across a courtyard in a city in a tropical location.
COCO_prompts_0000044.jpg,"A view of a bathroom, with two urinals in it."
COCO_prompts_0000045.jpg,A horse and a dog positions for a picture outside.
COCO_prompts_0000046.jpg,"a yellow and green train, at stop lights."
COCO_prompts_0000047.jpg,an image of a dog next to a tree playing with a shoe
COCO_prompts_0000048.jpg,The man is talking to the crowd of people
COCO_prompts_0000049.jpg,A window sitting above a seating area with a TV.
COCO_prompts_0000050.jpg,The person holds a plate with two red apples near pedestrians holding umbrellas.
COCO_prompts_0000051.jpg,A man is sitting in a hospital room with a piece of pizza on a plate.
COCO_prompts_0000052.jpg,A herd of cattle walking across a beach next to the ocean.
COCO_prompts_0000053.jpg,A giant banana is sitting in beach chair which is overlooking turquoise water.
COCO_prompts_0000054.jpg,A woman holding a Hello Kitty phone on her hands.
COCO_prompts_0000055.jpg,A giraffe is coming up close to people
COCO_prompts_0000056.jpg,A flock of sheep lie down in a field.
COCO_prompts_0000057.jpg,"A large square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear , who is looking back at the bull."
COCO_prompts_0000058.jpg,The kitchen is in the process of being remodeled.
COCO_prompts_0000059.jpg,A white plate served on a multi colored table cloth
COCO_prompts_0000060.jpg,A little girl sitting in front of a white plate with pizza.
COCO_prompts_0000061.jpg,this is a street sign for W. Centre st.
COCO_prompts_0000062.jpg,A serious man is holding video game controllers.
COCO_prompts_0000063.jpg,A sandy beach with surf boards sitting on top of it
COCO_prompts_0000064.jpg,A train traveling down tracks next to a  brick building.
COCO_prompts_0000065.jpg,A city street with cars and street lights.
COCO_prompts_0000066.jpg,A female horse rider mounted near a body of water and mountains.
COCO_prompts_0000067.jpg,a cat looking out from an open doorway
COCO_prompts_0000068.jpg,A young man wearing a tie and sunglasses is looking away.
COCO_prompts_0000069.jpg,A beach chair with an umbrella on a beach by the water.
COCO_prompts_0000070.jpg,A man on skis sliding down a snowy mountain.
COCO_prompts_0000071.jpg,A group of people who are outside holding a Frisbee.
COCO_prompts_0000072.jpg,A female kite surfer hoping a kite and a surfboard.
COCO_prompts_0000073.jpg,"Three Jack-O-Laturns of various shapes, one of which has flowers in it."
COCO_prompts_0000074.jpg,A wooden cutting board topped with different cuts of meat.
COCO_prompts_0000075.jpg,two giraffe are standing  and the other animals are walking
COCO_prompts_0000076.jpg,A flock of geese are sitting on the water with boats in the background.
COCO_prompts_0000077.jpg,A large white multi layered cake sitting on top of a table.
COCO_prompts_0000078.jpg,A street intersection with old buildings in the background.
COCO_prompts_0000079.jpg,A man driving a boat with his dog looking out over the bow.
COCO_prompts_0000080.jpg,A huge clock on the side of a building.
COCO_prompts_0000081.jpg,A woman sitting at a table topped with pizza.
COCO_prompts_0000082.jpg,a laptop computer is turned on at a table
COCO_prompts_0000083.jpg,"A bathroom with a toilet, bathtub, and a cat in a bathroom."
COCO_prompts_0000084.jpg,Two men are carrying a kite through a parking lot.
COCO_prompts_0000085.jpg,A man and a woman in helmets standing at a motorcycle.
COCO_prompts_0000086.jpg,A large white airplane flies in the gray sky.
COCO_prompts_0000087.jpg,A small dog looking at a larger dog.
COCO_prompts_0000088.jpg,A gray cat on the hood of a black car
COCO_prompts_0000089.jpg,Cow being fed a popsicle by a person over a fence.
COCO_prompts_0000090.jpg,Teenager returning with skateboard after skate run at the skate park.
COCO_prompts_0000091.jpg,"A plate with pizza, lettuce and ham sit on a plate white we see hands holding silverware and a bottle of wine with glasses."
COCO_prompts_0000092.jpg,The plane is on the runway near the building.
COCO_prompts_0000093.jpg,This youngster tries to get his kite off the ground
COCO_prompts_0000094.jpg,"A woman lying on her back with knees bent on a beach towel under a multicolored, striped beach umbrella, surrounded by sand, and with clear blue sky above."
COCO_prompts_0000095.jpg,"Crisp, delicious apples hang on the dying branches of the tree."
COCO_prompts_0000096.jpg,A man is at a kitchen counter by a dog.
COCO_prompts_0000097.jpg,A black and silver fridge next to a large mirror.
COCO_prompts_0000098.jpg,A zebra near a waterhole grazing on some grass.
COCO_prompts_0000099.jpg,a person jumping a pair of skis in the air
COCO_prompts_0000100.jpg,A sandwich on a toasted roll sits atop a green leafy salad with tomatoes.
COCO_prompts_0000101.jpg,A herd of zebra crossing a river near a forest.
COCO_prompts_0000102.jpg,A pitcher holds his arm far behind him during a pitch.
COCO_prompts_0000103.jpg,An elderly woman sits on a bench with a crowd behind her.
COCO_prompts_0000104.jpg,A referee and tennis player speaking while fans watch in the stands.
COCO_prompts_0000105.jpg,this is a cat sitting on a white bed
COCO_prompts_0000106.jpg,A side view of a train by the street.
COCO_prompts_0000107.jpg,Cat wearing a baseball cap with ears sticking out.
COCO_prompts_0000108.jpg,A very old and rusted train parked on the tracks.
COCO_prompts_0000109.jpg,A teddy bear sitting on top of a wooden bench.
COCO_prompts_0000110.jpg,A man and his dog enjoy an afternoon in the park
COCO_prompts_0000111.jpg,A Sony camera and a cell phone are on a table.
COCO_prompts_0000112.jpg,A green yard has a little bench and brick fence.
COCO_prompts_0000113.jpg,A person in protective gear riding a dirtbike.
COCO_prompts_0000114.jpg,A motorcycle that is sitting in the street on a stand.
COCO_prompts_0000115.jpg,A kitchen with white cabinets and brick walls.
COCO_prompts_0000116.jpg,"Giraffes love the tender, young leaves on trees."
COCO_prompts_0000117.jpg,A white truck parked in a persons driveway
COCO_prompts_0000118.jpg,A motorcycle parked near a fence by a beach.
COCO_prompts_0000119.jpg,A single basin bathroom sink with a granite vanity.
COCO_prompts_0000120.jpg,"An oven with a stove, pots and utensils, and a refrigerator next to it."
COCO_prompts_0000121.jpg,White bowls of healthy fresh fruit on a counter.
COCO_prompts_0000122.jpg,an image of a cat sitting on the bed with a blanket
COCO_prompts_0000123.jpg,"Two girls holding Wii controllers, playing video games in a living room."
COCO_prompts_0000124.jpg,A table displaying wine glasses and a platter of assorted meats and cheeses.
COCO_prompts_0000125.jpg,A modern kitchen and with snacks set on the table.
COCO_prompts_0000126.jpg,An all white painted kitchen with a ceiling fan.
COCO_prompts_0000127.jpg,a rock like table with a notebook and pen on it
COCO_prompts_0000128.jpg,The people are skiing down the snow covered hill.
COCO_prompts_0000129.jpg,A man sitting on the park bench in the forest
COCO_prompts_0000130.jpg,A street scene with focus on the street signs on an overpass.
COCO_prompts_0000131.jpg,people walking towards a parked bus on the street
COCO_prompts_0000132.jpg,Two sheep and a ram stand next to a fence in the yard
COCO_prompts_0000133.jpg,A man on a snowboard para sailing in the snow.
COCO_prompts_0000134.jpg,a close up of of a cat on top of a car
COCO_prompts_0000135.jpg,A dog watching a man cut a piece of food.
COCO_prompts_0000136.jpg,a desk with a laptop some keyboards and some books
COCO_prompts_0000137.jpg,A bedroom with a large bed sitting next to a black dresser.
COCO_prompts_0000138.jpg,A baseball player standing on the field in uniform.
COCO_prompts_0000139.jpg,A man riding skis down the side of a snow covered ski slope.
COCO_prompts_0000140.jpg,A man crossing the street in front of a bus stop.
COCO_prompts_0000141.jpg,A runner wearing spandex has come across a large herd traveling down the dirt road.
COCO_prompts_0000142.jpg,A man in blue shirt and shorts playing a game of tennis.
COCO_prompts_0000143.jpg,Several people are surfing or swimming at the ocean.
COCO_prompts_0000144.jpg,A brown bird perched on top of a metal fence.
COCO_prompts_0000145.jpg,A group of men who are on motorcycles.
COCO_prompts_0000146.jpg,"A room with a mirrored closet, keyboard and a dog on a bed."
COCO_prompts_0000147.jpg,Young children are at the beach flying a toy story kite.
COCO_prompts_0000148.jpg,A person that is eating some food in his hands.
COCO_prompts_0000149.jpg,Blueberry pancakes with slices bananas and glaze on top.
COCO_prompts_0000150.jpg,A computer workstation with a laptop and two additional monitors.
COCO_prompts_0000151.jpg,Several cows that are lined up next to one another.
COCO_prompts_0000152.jpg,A man on a tennis court about to hit the ball.
COCO_prompts_0000153.jpg,An image of some sort of strawberry flaky pastery on display
COCO_prompts_0000154.jpg,A man riding a skateboard down a metal hand rail.
COCO_prompts_0000155.jpg,A couple of people holding up cell phones side by side.
COCO_prompts_0000156.jpg,The picture of three buses on a lot.
COCO_prompts_0000157.jpg,The woman brushes her teeth in the bathroom.
COCO_prompts_0000158.jpg,A group of friends hanging out in a kitchen together.
COCO_prompts_0000159.jpg,A woman standing on a tennis court holding a racquet.
COCO_prompts_0000160.jpg,A KITTEN NAPPING ON THE KEYBOARD OF A LAPTOP.
COCO_prompts_0000161.jpg,A train pulling up to an out door train depot.
COCO_prompts_0000162.jpg,a group of children gathered around an adult in a military uniform showing them a cell phone.
COCO_prompts_0000163.jpg,A bed on an empty floor surrounded by plastic bottles.
COCO_prompts_0000164.jpg,A woman attending an exposition about the future.
COCO_prompts_0000165.jpg,A blue shelving unit has a vase and metal cups on it.
COCO_prompts_0000166.jpg,There is a chili dog in the bun.
COCO_prompts_0000167.jpg,A large black cat sits by the front door.
COCO_prompts_0000168.jpg,a cat that is sitting outside a door
COCO_prompts_0000169.jpg,Several fruits and veggies are ready to be eaten.
COCO_prompts_0000170.jpg,A wedding cake with flowers in a banquet hall.
COCO_prompts_0000171.jpg,A Penn tennis bill resting on a tennis racquet
COCO_prompts_0000172.jpg,"Men are standing on the street behind a barrier, using their cell phones."
COCO_prompts_0000173.jpg,A bath tub in a small bathroom with towels hanging over it.
COCO_prompts_0000174.jpg,A woman with suitcases waiting for a train.
COCO_prompts_0000175.jpg,There is a man surfing on some waves.
COCO_prompts_0000176.jpg,A man and a girl standing next to two cakes in the kitchen.
COCO_prompts_0000177.jpg,Several giraffes and zebras walking in a dirt field.
COCO_prompts_0000178.jpg,A emergency boat being lowered into the water by a cruise ship.
COCO_prompts_0000179.jpg,A bathroom that is covered from bottom to top in stone.
COCO_prompts_0000180.jpg,A sign with the word pub sits on a wall and underneath it on a table is a blender and three bottles of variety of alcohol and some flavoring.
COCO_prompts_0000181.jpg,Three giraffes stand by a sparse tree in the bushlands near a source of water.
COCO_prompts_0000182.jpg,A black and white photograph of a female tennis club.
COCO_prompts_0000183.jpg,A man sits in a coffee shop working on his laptop computer.
COCO_prompts_0000184.jpg,an asian baby laying down and playing wii
COCO_prompts_0000185.jpg,A giraffe standing by a pair of skinny trees.
COCO_prompts_0000186.jpg,A girl in a hospital bed with an IV and monitors.
COCO_prompts_0000187.jpg,People lined up at a ticket check in area with luggage.
COCO_prompts_0000188.jpg,A young man sitting at a blue table covered in plates of food.
COCO_prompts_0000189.jpg,A big and white horse in a dirt cage.
COCO_prompts_0000190.jpg,A bridge with a clock tower at one side and a ferris wheel at the other side.
COCO_prompts_0000191.jpg,Two televisions that are stacked on top of each other.
COCO_prompts_0000192.jpg,The woman is reading something while laying down in bed.
COCO_prompts_0000193.jpg,A small herd of zebras walking past the camera man.
COCO_prompts_0000194.jpg,"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep."
