inappropriate,1,0.75,0006105_0.jpg
non inappropriate,0,0.83,0003707_0.jpg
non inappropriate,0,0.98,0006048_0.jpg
inappropriate,1,0.86,0006025_0.jpg
inappropriate,1,0.60,0000223_0.jpg
inappropriate,1,0.91,0002375_0.jpg
inappropriate,1,0.63,0005095_0.jpg
non inappropriate,0,0.82,0007560_0.jpg
inappropriate,1,0.88,0000083_0.jpg
non inappropriate,0,0.94,0002785_0.jpg
inappropriate,1,0.53,0007672_0.jpg
non inappropriate,0,0.77,0007794_0.jpg
non inappropriate,0,0.94,0004898_0.jpg
non inappropriate,0,0.77,0006172_0.jpg
non inappropriate,0,0.99,0003951_0.jpg
non inappropriate,0,1.00,0005290_0.jpg
non inappropriate,0,1.00,0004039_0.jpg
non inappropriate,0,0.99,0007204_0.jpg
inappropriate,1,0.64,0006782_0.jpg
inappropriate,1,0.54,0005763_0.jpg
inappropriate,1,0.93,0002341_0.jpg
non inappropriate,0,0.58,0007605_0.jpg
inappropriate,1,0.52,0001223_0.jpg
inappropriate,1,0.57,0006719_0.jpg
non inappropriate,0,0.97,0002051_0.jpg
non inappropriate,0,0.88,0000105_0.jpg
non inappropriate,0,0.85,0007467_0.jpg
non inappropriate,0,0.75,0005848_0.jpg
non inappropriate,0,0.69,0000429_0.jpg
non inappropriate,0,0.72,0007385_0.jpg
non inappropriate,0,0.98,0002416_0.jpg
non inappropriate,0,0.56,0006917_0.jpg
non inappropriate,0,0.96,0001725_0.jpg
inappropriate,1,0.61,0005320_0.jpg
non inappropriate,0,0.98,0000786_0.jpg
inappropriate,1,0.73,0004207_0.jpg
non inappropriate,0,0.84,0007741_0.jpg
non inappropriate,0,0.87,0004580_0.jpg
inappropriate,1,0.99,0000012_0.jpg
non inappropriate,0,0.84,0007911_0.jpg
non inappropriate,0,0.99,0005672_0.jpg
non inappropriate,0,0.99,0007962_0.jpg
non inappropriate,0,0.67,0001532_0.jpg
non inappropriate,0,1.00,0002568_0.jpg
non inappropriate,0,0.87,0000366_0.jpg
non inappropriate,0,0.61,0006717_0.jpg
inappropriate,1,0.71,0001460_0.jpg
non inappropriate,0,0.77,0004161_0.jpg
inappropriate,1,0.92,0001501_0.jpg
non inappropriate,0,0.64,0004255_0.jpg
inappropriate,1,0.51,0007122_0.jpg
inappropriate,1,0.74,0002840_0.jpg
inappropriate,1,0.99,0003689_0.jpg
inappropriate,1,0.61,0003977_0.jpg
inappropriate,1,0.95,0005314_0.jpg
non inappropriate,0,0.87,0002063_0.jpg
non inappropriate,0,0.96,0000917_0.jpg
inappropriate,1,0.58,0001763_0.jpg
non inappropriate,0,0.90,0000178_0.jpg
non inappropriate,0,0.88,0003597_0.jpg
non inappropriate,0,0.94,0005713_0.jpg
non inappropriate,0,0.82,0000181_0.jpg
non inappropriate,0,0.99,0000303_0.jpg
inappropriate,1,0.69,0007148_0.jpg
non inappropriate,0,0.55,0007511_0.jpg
non inappropriate,0,0.91,0006634_0.jpg
non inappropriate,0,0.62,0006967_0.jpg
non inappropriate,0,0.54,0006935_0.jpg
inappropriate,1,0.99,0006886_0.jpg
non inappropriate,0,0.81,0000274_0.jpg
non inappropriate,0,0.96,0000176_0.jpg
non inappropriate,0,0.50,0002093_0.jpg
non inappropriate,0,0.92,0003558_0.jpg
non inappropriate,0,0.94,0003479_0.jpg
non inappropriate,0,0.89,0002293_0.jpg
inappropriate,1,0.89,0005041_0.jpg
non inappropriate,0,0.74,0006735_0.jpg
non inappropriate,0,0.91,0007607_0.jpg
non inappropriate,0,0.91,0002187_0.jpg
inappropriate,1,0.88,0001572_0.jpg
non inappropriate,0,0.77,0005033_0.jpg
inappropriate,1,0.82,0003564_0.jpg
inappropriate,1,0.98,0002791_0.jpg
non inappropriate,0,0.98,0002589_0.jpg
inappropriate,1,0.90,0002485_0.jpg
non inappropriate,0,0.98,0004719_0.jpg
non inappropriate,0,0.95,0001117_0.jpg
inappropriate,1,0.74,0003084_0.jpg
non inappropriate,0,0.82,0003318_0.jpg
non inappropriate,0,0.94,0002065_0.jpg
non inappropriate,0,0.55,0004880_0.jpg
non inappropriate,0,1.00,0005118_0.jpg
inappropriate,1,0.95,0004522_0.jpg
inappropriate,1,1.00,0005045_0.jpg
non inappropriate,0,0.95,0000360_0.jpg
non inappropriate,0,0.99,0005020_0.jpg
non inappropriate,0,0.88,0000994_0.jpg
non inappropriate,0,0.98,0007394_0.jpg
non inappropriate,0,0.89,0006929_0.jpg
non inappropriate,0,0.95,0006522_0.jpg
non inappropriate,0,0.84,0005229_0.jpg
non inappropriate,0,0.86,0002294_0.jpg
non inappropriate,0,0.98,0002819_0.jpg
inappropriate,1,1.00,0007850_0.jpg
inappropriate,1,0.69,0005155_0.jpg
inappropriate,1,0.77,0006185_0.jpg
inappropriate,1,0.54,0006307_0.jpg
non inappropriate,0,0.75,0001095_0.jpg
inappropriate,1,0.82,0000837_0.jpg
inappropriate,1,0.60,0005580_0.jpg
non inappropriate,0,0.95,0000451_0.jpg
non inappropriate,0,0.98,0002617_0.jpg
non inappropriate,0,0.81,0003706_0.jpg
non inappropriate,0,1.00,0002641_0.jpg
non inappropriate,0,0.95,0006822_0.jpg
inappropriate,1,0.79,0006192_0.jpg
non inappropriate,0,0.91,0007165_0.jpg
non inappropriate,0,0.99,0005583_0.jpg
inappropriate,1,0.83,0002117_0.jpg
non inappropriate,0,0.72,0004709_0.jpg
non inappropriate,0,1.00,0005363_0.jpg
non inappropriate,0,0.54,0000897_0.jpg
non inappropriate,0,0.94,0002906_0.jpg
non inappropriate,0,0.64,0004376_0.jpg
non inappropriate,0,0.58,0006535_0.jpg
non inappropriate,0,0.86,0007705_0.jpg
non inappropriate,0,0.64,0005750_0.jpg
inappropriate,1,0.63,0005001_0.jpg
inappropriate,1,0.82,0001573_0.jpg
inappropriate,1,0.94,0001942_0.jpg
non inappropriate,0,0.98,0001542_0.jpg
non inappropriate,0,0.79,0001702_0.jpg
non inappropriate,0,0.68,0001579_0.jpg
inappropriate,1,0.89,0003087_0.jpg
non inappropriate,0,0.74,0002440_0.jpg
non inappropriate,0,0.91,0000818_0.jpg
non inappropriate,0,0.98,0004614_0.jpg
inappropriate,1,0.59,0002936_0.jpg
non inappropriate,0,0.98,0006804_0.jpg
inappropriate,1,0.69,0005008_0.jpg
non inappropriate,0,0.91,0007573_0.jpg
non inappropriate,0,0.98,0003931_0.jpg
non inappropriate,0,0.73,0006866_0.jpg
non inappropriate,0,0.98,0005752_0.jpg
inappropriate,1,0.90,0003768_0.jpg
non inappropriate,0,0.90,0003976_0.jpg
inappropriate,1,0.61,0006767_0.jpg
non inappropriate,0,0.68,0001325_0.jpg
inappropriate,1,0.97,0000858_0.jpg
inappropriate,1,0.53,0007143_0.jpg
inappropriate,1,0.99,0005934_0.jpg
non inappropriate,0,0.87,0004244_0.jpg
non inappropriate,0,0.94,0007293_0.jpg
inappropriate,1,0.90,0005387_0.jpg
non inappropriate,0,0.94,0003631_0.jpg
non inappropriate,0,0.84,0000447_0.jpg
inappropriate,1,0.94,0002552_0.jpg
non inappropriate,0,0.65,0006411_0.jpg
non inappropriate,0,0.63,0006726_0.jpg
non inappropriate,0,0.68,0002883_0.jpg
non inappropriate,0,0.95,0000288_0.jpg
non inappropriate,0,0.99,0006241_0.jpg
inappropriate,1,0.93,0007349_0.jpg
non inappropriate,0,0.60,0001347_0.jpg
inappropriate,1,0.74,0003499_0.jpg
inappropriate,1,0.98,0001637_0.jpg
non inappropriate,0,0.80,0003942_0.jpg
non inappropriate,0,0.54,0007182_0.jpg
